datetime,ms_elapsed,ADC0,ADC1,ADC2,DataType,DataValue
2025-04-25 13:45:26,56266,2115,2247,3160,distance(mm),0
2025-04-25 13:45:27,57270,2115,2248,3159,distance(mm),0
2025-04-25 13:45:28,58275,2115,2249,3159,distance(mm),0
2025-04-25 13:45:29,59279,2115,2248,3160,distance(mm),0
2025-04-25 13:45:30,60282,2115,2248,3160,distance(mm),0
2025-04-25 13:45:31,61286,2113,2248,3158,distance(mm),0
2025-04-25 13:45:32,62291,2114,2248,3159,distance(mm),0
2025-04-25 13:45:33,63295,2114,2249,3160,distance(mm),0
2025-04-25 13:45:34,64300,2114,2249,3159,distance(mm),0
2025-04-25 13:45:35,65304,2114,2249,3159,distance(mm),0
2025-04-25 13:45:36,66308,2114,2248,3158,distance(mm),0
2025-04-25 13:45:37,67312,2114,2249,3158,distance(mm),0
2025-04-25 13:45:38,68316,2115,2248,3158,distance(mm),0
2025-04-25 13:46:00,90410,2124,2327,3073,distance(mm),2
2025-04-25 13:46:01,91415,2124,2327,3073,distance(mm),2
2025-04-25 13:46:02,92417,2124,2328,3074,distance(mm),2
2025-04-25 13:46:03,93422,2124,2327,3074,distance(mm),2
2025-04-25 13:46:04,94427,2123,2328,3075,distance(mm),2
2025-04-25 13:46:05,95431,2125,2326,3072,distance(mm),2
2025-04-25 13:46:06,96435,2124,2328,3073,distance(mm),2
2025-04-25 13:46:07,97440,2123,2327,3072,distance(mm),2
2025-04-25 13:46:08,98443,2124,2328,3073,distance(mm),2
2025-04-25 13:46:09,99461,2123,2327,3074,distance(mm),2
2025-04-25 13:46:10,100465,2124,2327,3074,distance(mm),2
2025-04-25 13:46:11,101469,2124,2327,3073,distance(mm),2
2025-04-25 13:46:12,102474,2124,2327,3073,distance(mm),2
2025-04-25 13:46:13,103478,2124,2327,3073,distance(mm),2
2025-04-25 13:46:14,104483,2124,2327,3073,distance(mm),2
2025-04-25 13:46:15,105484,2123,2327,3073,distance(mm),2
2025-04-25 13:46:16,106491,2123,2328,3072,distance(mm),2
2025-04-25 13:46:17,107494,2124,2327,3072,distance(mm),2
2025-04-25 13:46:46,135613,2134,2424,2780,distance(mm),4
2025-04-25 13:46:47,136618,2134,2424,2779,distance(mm),4
2025-04-25 13:46:48,137622,2134,2425,2779,distance(mm),4
2025-04-25 13:46:49,138626,2135,2424,2779,distance(mm),4
2025-04-25 13:46:50,139630,2134,2425,2780,distance(mm),4
2025-04-25 13:46:51,140634,2134,2425,2780,distance(mm),4
2025-04-25 13:46:52,141639,2134,2424,2780,distance(mm),4
2025-04-25 13:46:53,142643,2135,2425,2780,distance(mm),4
2025-04-25 13:46:54,143646,2135,2425,2780,distance(mm),4
2025-04-25 13:46:55,144652,2134,2425,2780,distance(mm),4
2025-04-25 13:46:56,145655,2135,2424,2781,distance(mm),4
2025-04-25 13:46:57,146661,2135,2425,2779,distance(mm),4
2025-04-25 13:47:33,182825,2149,2564,2350,distance(mm),6
2025-04-25 13:47:34,183830,2150,2564,2351,distance(mm),6
2025-04-25 13:47:35,184834,2150,2563,2351,distance(mm),6
2025-04-25 13:47:36,185839,2150,2564,2352,distance(mm),6
2025-04-25 13:47:37,186842,2150,2565,2352,distance(mm),6
2025-04-25 13:47:38,187846,2149,2564,2351,distance(mm),6
2025-04-25 13:47:39,188851,2149,2563,2351,distance(mm),6
2025-04-25 13:47:40,189855,2150,2564,2352,distance(mm),6
2025-04-25 13:47:41,190860,2150,2564,2351,distance(mm),6
2025-04-25 13:47:42,191864,2151,2564,2351,distance(mm),6
2025-04-25 13:47:43,192866,2149,2563,2351,distance(mm),6
2025-04-25 13:47:44,193873,2150,2564,2351,distance(mm),6
2025-04-25 13:48:56,266189,2173,2771,1858,distance(mm),8
2025-04-25 13:48:57,267194,2174,2772,1857,distance(mm),8
2025-04-25 13:48:58,268198,2172,2772,1858,distance(mm),8
2025-04-25 13:48:59,269203,2173,2772,1859,distance(mm),8
2025-04-25 13:49:00,270207,2173,2772,1858,distance(mm),8
2025-04-25 13:49:01,271211,2173,2772,1858,distance(mm),8
2025-04-25 13:49:02,272215,2173,2772,1858,distance(mm),8
2025-04-25 13:49:03,273217,2173,2772,1859,distance(mm),8
2025-04-25 13:49:04,274223,2173,2772,1858,distance(mm),8
2025-04-25 13:49:05,275228,2173,2771,1858,distance(mm),8
2025-04-25 13:49:06,276232,2172,2771,1858,distance(mm),8
2025-04-25 13:49:07,277237,2173,2772,1858,distance(mm),8
2025-04-25 13:49:08,278241,2172,2773,1857,distance(mm),8
2025-04-25 13:49:09,279245,2173,2772,1858,distance(mm),8
2025-04-25 13:49:10,280250,2173,2771,1858,distance(mm),8
2025-04-25 13:49:54,324435,2205,3010,1401,distance(mm),10
2025-04-25 13:49:55,325440,2206,3010,1401,distance(mm),10
2025-04-25 13:49:56,326444,2208,3010,1400,distance(mm),10
2025-04-25 13:49:57,327448,2205,3009,1400,distance(mm),10
2025-04-25 13:49:58,328453,2205,3011,1400,distance(mm),10
2025-04-25 13:49:59,329457,2206,3010,1400,distance(mm),10
2025-04-25 13:50:00,330462,2206,3010,1400,distance(mm),10
2025-04-25 13:50:01,331465,2206,3009,1400,distance(mm),10
2025-04-25 13:50:02,332469,2206,3010,1399,distance(mm),10
2025-04-25 13:50:03,333473,2206,3010,1401,distance(mm),10
2025-04-25 13:50:04,334478,2206,3011,1400,distance(mm),10
2025-04-25 13:50:05,335482,2206,3010,1401,distance(mm),10
2025-04-25 13:50:06,336486,2206,3009,1401,distance(mm),10
2025-04-25 13:50:07,337491,2205,3010,1400,distance(mm),10
2025-04-25 13:50:08,338496,2206,3009,1401,distance(mm),10
2025-04-25 13:50:42,371643,2252,3174,1080,distance(mm),12
2025-04-25 13:50:43,372652,2252,3174,1081,distance(mm),12
2025-04-25 13:50:44,373656,2252,3175,1080,distance(mm),12
2025-04-25 13:50:45,374661,2252,3174,1081,distance(mm),12
2025-04-25 13:50:46,375663,2253,3173,1081,distance(mm),12
2025-04-25 13:50:47,376665,2252,3174,1080,distance(mm),12
2025-04-25 13:50:48,377674,2253,3173,1080,distance(mm),12
2025-04-25 13:50:49,378677,2252,3174,1081,distance(mm),12
2025-04-25 13:50:50,379681,2253,3173,1080,distance(mm),12
2025-04-25 13:50:51,380685,2252,3173,1080,distance(mm),12
2025-04-25 13:50:52,381690,2252,3172,1080,distance(mm),12
2025-04-25 13:50:53,382694,2253,3174,1080,distance(mm),12
2025-04-25 13:50:54,383698,2253,3174,1079,distance(mm),12
2025-04-25 13:50:55,384703,2252,3173,1080,distance(mm),12
2025-04-25 13:50:56,385708,2252,3174,1081,distance(mm),12
2025-04-25 13:51:29,418892,2328,3134,978,distance(mm),14
2025-04-25 13:51:30,419892,2328,3132,977,distance(mm),14
2025-04-25 13:51:31,420901,2328,3133,977,distance(mm),14
2025-04-25 13:51:32,421912,2327,3134,977,distance(mm),14
2025-04-25 13:51:33,422922,2328,3133,978,distance(mm),14
2025-04-25 13:51:34,423922,2328,3132,977,distance(mm),14
2025-04-25 13:51:35,424931,2328,3134,978,distance(mm),14
2025-04-25 13:51:36,425940,2328,3134,977,distance(mm),14
2025-04-25 13:51:37,426941,2327,3133,977,distance(mm),14
2025-04-25 13:51:38,427950,2329,3134,978,distance(mm),14
2025-04-25 13:51:39,428950,2329,3132,977,distance(mm),14
2025-04-25 13:51:40,429958,2329,3132,977,distance(mm),14
2025-04-25 13:51:41,430968,2328,3132,978,distance(mm),14
2025-04-25 13:51:42,431968,2328,3132,977,distance(mm),14
2025-04-25 13:51:43,432976,2329,3134,978,distance(mm),14
2025-04-25 13:51:44,433984,2328,3134,977,distance(mm),14
2025-04-25 13:51:45,434985,2328,3134,977,distance(mm),14
2025-04-25 13:52:15,465132,2440,2826,1120,distance(mm),16
2025-04-25 13:52:16,466137,2440,2825,1120,distance(mm),16
2025-04-25 13:52:17,467140,2440,2825,1121,distance(mm),16
2025-04-25 13:52:18,468144,2441,2826,1121,distance(mm),16
2025-04-25 13:52:19,469148,2440,2826,1121,distance(mm),16
2025-04-25 13:52:20,470153,2440,2825,1121,distance(mm),16
2025-04-25 13:52:21,471157,2440,2826,1121,distance(mm),16
2025-04-25 13:52:22,472161,2438,2826,1121,distance(mm),16
2025-04-25 13:52:23,473166,2439,2826,1120,distance(mm),16
2025-04-25 13:52:24,474170,2440,2826,1121,distance(mm),16
2025-04-25 13:52:25,475173,2440,2826,1120,distance(mm),16
2025-04-25 13:52:26,476178,2440,2825,1121,distance(mm),16
2025-04-25 13:52:27,477182,2440,2826,1120,distance(mm),16
2025-04-25 13:52:28,478185,2440,2826,1121,distance(mm),16
2025-04-25 13:52:29,479191,2440,2826,1121,distance(mm),16
2025-04-25 13:52:30,480195,2440,2826,1120,distance(mm),16
2025-04-25 13:52:31,481200,2439,2825,1121,distance(mm),16
2025-04-25 13:52:32,482203,2439,2827,1121,distance(mm),16
2025-04-25 13:52:33,483204,2439,2826,1120,distance(mm),16
2025-04-25 13:52:34,484212,2441,2827,1120,distance(mm),16
2025-04-25 13:52:35,485216,2439,2825,1120,distance(mm),16
2025-04-25 13:52:36,486221,2439,2826,1121,distance(mm),16
2025-04-25 13:52:37,487225,2440,2826,1120,distance(mm),16
2025-04-25 13:52:38,488226,2440,2825,1121,distance(mm),16
2025-04-25 13:52:39,489234,2440,2827,1121,distance(mm),16
2025-04-25 13:52:40,490238,2440,2826,1119,distance(mm),16
2025-04-25 13:52:41,491241,2440,2826,1120,distance(mm),16
2025-04-25 13:52:42,492245,2440,2827,1120,distance(mm),16
2025-04-25 13:52:43,493250,2440,2827,1120,distance(mm),16
2025-04-25 13:53:10,520364,2606,2340,1370,distance(mm),18
2025-04-25 13:53:11,521369,2607,2340,1370,distance(mm),18
2025-04-25 13:53:12,522373,2607,2340,1370,distance(mm),18
2025-04-25 13:53:13,523378,2606,2341,1370,distance(mm),18
2025-04-25 13:53:14,524381,2604,2341,1371,distance(mm),18
2025-04-25 13:53:15,525386,2605,2341,1370,distance(mm),18
2025-04-25 13:53:16,526388,2606,2340,1370,distance(mm),18
2025-04-25 13:53:17,527394,2606,2340,1370,distance(mm),18
2025-04-25 13:53:18,528398,2605,2341,1371,distance(mm),18
2025-04-25 13:53:19,529403,2605,2340,1371,distance(mm),18
2025-04-25 13:53:20,530407,2607,2341,1371,distance(mm),18
2025-04-25 13:53:21,531412,2606,2341,1370,distance(mm),18
2025-04-25 13:53:22,532415,2605,2341,1371,distance(mm),18
2025-04-25 13:53:23,533419,2606,2340,1370,distance(mm),18
2025-04-25 13:53:24,534424,2606,2341,1370,distance(mm),18
2025-04-25 13:53:25,535428,2608,2341,1371,distance(mm),18
2025-04-25 13:53:26,536432,2606,2341,1371,distance(mm),18
2025-04-25 13:53:27,537437,2606,2342,1370,distance(mm),18
2025-04-25 13:53:28,538441,2606,2340,1371,distance(mm),18
2025-04-25 13:53:29,539446,2605,2340,1372,distance(mm),18
2025-04-25 13:53:30,540449,2606,2341,1371,distance(mm),18
2025-04-25 13:53:31,541453,2606,2340,1371,distance(mm),18
2025-04-25 13:53:32,542457,2606,2341,1371,distance(mm),18
2025-04-25 13:53:33,543462,2606,2340,1371,distance(mm),18
2025-04-25 13:53:34,544466,2605,2340,1370,distance(mm),18
2025-04-25 13:53:35,545471,2606,2340,1371,distance(mm),18
2025-04-25 13:53:36,546475,2606,2340,1371,distance(mm),18
2025-04-25 13:53:37,547479,2605,2341,1371,distance(mm),18
2025-04-25 13:53:38,548484,2606,2340,1370,distance(mm),18
2025-04-25 13:53:39,549486,2605,2340,1371,distance(mm),18
2025-04-25 13:53:40,550491,2605,2341,1370,distance(mm),18
2025-04-25 13:54:17,586645,2807,1877,1557,distance(mm),20
2025-04-25 13:54:18,587661,2807,1878,1558,distance(mm),20
2025-04-25 13:54:19,588663,2807,1877,1558,distance(mm),20
2025-04-25 13:54:20,589670,2808,1878,1557,distance(mm),20
2025-04-25 13:54:21,590674,2808,1878,1558,distance(mm),20
2025-04-25 13:54:22,591678,2808,1877,1557,distance(mm),20
