datetime,ms_elapsed,ADC0,ADC1,ADC2
2025-04-25 13:44:34,4044,2847,2021,1479
2025-04-25 13:44:36,6052,2290,3090,1460
2025-04-25 13:44:37,7059,2145,2519,2697
2025-04-25 13:44:38,8063,2116,2252,3192
2025-04-25 13:44:39,9067,2104,2181,2843
2025-04-25 13:44:40,10071,2100,2151,2620
2025-04-25 13:44:41,11076,2094,2122,2365
2025-04-25 13:44:42,12079,2098,2138,2505
2025-04-25 13:44:43,13084,2100,2144,2550
2025-04-25 13:44:44,14088,2103,2164,2726
2025-04-25 13:44:45,15092,2101,2151,2619
2025-04-25 13:44:46,16097,2099,2146,2564
2025-04-25 13:44:47,17101,2096,2128,2399
2025-04-25 13:44:48,18106,2095,2125,2385
2025-04-25 13:44:49,19110,2098,2128,2393
2025-04-25 13:44:50,20113,2096,2127,2391
2025-04-25 13:44:51,21117,2097,2127,2391
2025-04-25 13:44:52,22122,2097,2127,2391
2025-04-25 13:44:53,23126,2098,2128,2396
2025-04-25 13:44:54,24127,2099,2139,2517
2025-04-25 13:44:55,25135,2102,2168,2771
2025-04-25 13:44:56,26140,2108,2195,2966
2025-04-25 13:44:57,27144,2110,2216,3081
2025-04-25 13:44:58,28145,2112,2227,3118
2025-04-25 13:44:59,29151,2113,2238,3143
2025-04-25 13:45:00,30156,2115,2248,3159
2025-04-25 13:45:01,31160,2115,2248,3159
2025-04-25 13:45:02,32165,2113,2249,3158
2025-04-25 13:45:03,33167,2115,2248,3160
2025-04-25 13:45:04,34173,2115,2249,3160
2025-04-25 13:45:05,35178,2114,2249,3161
2025-04-25 13:45:06,36181,2114,2249,3160
2025-04-25 13:45:07,37185,2115,2249,3159
2025-04-25 13:45:08,38190,2115,2250,3161
2025-04-25 13:45:09,39193,2114,2250,3161
2025-04-25 13:45:10,40198,2115,2249,3159
2025-04-25 13:45:11,41203,2115,2249,3160
2025-04-25 13:45:12,42207,2115,2248,3160
2025-04-25 13:45:13,43211,2115,2248,3160
2025-04-25 13:45:14,44214,2114,2249,3158
