datetime,ms_elapsed,ADC0,ADC1,ADC2
2025-04-25 14:49:13,4072,2166,2689,2020
2025-04-25 14:49:15,6094,2167,2689,2020
2025-04-25 14:49:16,7099,2165,2689,2019
2025-04-25 14:49:17,8103,2165,2688,2020
2025-04-25 14:49:18,9107,2165,2689,2021
2025-04-25 14:49:19,10110,2164,2690,2020
2025-04-25 14:49:20,11114,2165,2688,2020
2025-04-25 14:49:21,12120,2166,2688,2019
2025-04-25 14:49:22,13123,2166,2689,2020
2025-04-25 14:49:23,14128,2165,2688,2019
2025-04-25 14:49:24,15132,2165,2689,2020
2025-04-25 14:49:25,16136,2165,2688,2020
2025-04-25 14:49:26,17141,2165,2689,2019
2025-04-25 14:49:27,18145,2165,2689,2020
2025-04-25 14:49:28,19148,2165,2688,2019
2025-04-25 14:49:29,20153,2164,2689,2019
2025-04-25 14:49:30,21155,2165,2688,2020
2025-04-25 14:49:31,22162,2165,2688,2020
2025-04-25 14:49:32,23166,2165,2688,2018
2025-04-25 14:49:33,24170,2164,2688,2021
2025-04-25 14:49:34,25174,2165,2688,2020
2025-04-25 14:49:35,26178,2166,2690,2020
2025-04-25 14:49:36,27182,2165,2689,2019
2025-04-25 14:49:37,28187,2166,2689,2020
2025-04-25 14:49:38,29192,2165,2689,2020
2025-04-25 14:49:39,30196,2166,2689,2020
2025-04-25 14:49:40,31199,2165,2689,2020
2025-04-25 14:49:41,32204,2166,2689,2020
2025-04-25 14:49:42,33208,2165,2689,2020
2025-04-25 14:49:43,34213,2165,2689,2019
2025-04-25 14:49:44,35216,2165,2688,2021
2025-04-25 14:49:45,36221,2165,2689,2020
2025-04-25 14:49:46,37225,2165,2689,2020
2025-04-25 14:49:47,38229,2166,2688,2020
2025-04-25 14:49:48,39233,2164,2689,2020
2025-04-25 14:49:49,40238,2166,2689,2020
2025-04-25 14:49:50,41242,2164,2688,2020
2025-04-25 14:49:51,42247,2166,2689,2020
2025-04-25 14:49:52,43250,2164,2689,2020
2025-04-25 14:49:53,44254,2166,2688,2020
2025-04-25 14:49:54,45259,2165,2689,2020
2025-04-25 14:49:55,46263,2164,2688,2019
2025-04-25 14:49:56,47267,2166,2689,2020
2025-04-25 14:49:57,48272,2166,2689,2019
2025-04-25 14:49:58,49276,2166,2689,2019
2025-04-25 14:49:59,50280,2165,2688,2020
2025-04-25 14:50:00,51284,2165,2688,2020
2025-04-25 14:50:01,52288,2165,2688,2020
2025-04-25 14:50:02,53292,2164,2689,2021
2025-04-25 14:50:03,54297,2165,2689,2020
2025-04-25 14:50:04,55302,2165,2688,2019
2025-04-25 14:50:05,56306,2165,2689,2020
2025-04-25 14:50:06,57310,2166,2687,2020
2025-04-25 14:50:07,58315,2165,2689,2019
2025-04-25 14:50:08,59318,2164,2689,2020
2025-04-25 14:50:09,60322,2166,2688,2019
2025-04-25 14:50:10,61326,2166,2687,2021
2025-04-25 14:50:11,62330,2165,2689,2020
2025-04-25 14:50:12,63335,2165,2688,2021
2025-04-25 14:50:13,64340,2165,2688,2020
2025-04-25 14:50:14,65342,2165,2688,2019
2025-04-25 14:50:15,66349,2165,2688,2020
2025-04-25 14:50:16,67352,2165,2689,2020
2025-04-25 14:50:17,68356,2165,2689,2019
2025-04-25 14:50:19,69362,2165,2688,2019
2025-04-25 14:50:20,70363,2165,2688,2020
2025-04-25 14:50:21,71369,2165,2688,2019
2025-04-25 14:50:22,72374,2165,2689,2019
2025-04-25 14:50:23,73374,2165,2688,2019
2025-04-25 14:50:24,74384,2165,2689,2019
2025-04-25 14:50:25,75385,2165,2688,2020
2025-04-25 14:50:26,76387,2165,2689,2019
2025-04-25 14:50:27,77394,2165,2688,2020
2025-04-25 14:50:28,78396,2165,2687,2020
2025-04-25 14:50:29,79402,2165,2689,2019
2025-04-25 14:50:30,80407,2165,2688,2019
2025-04-25 14:50:31,81412,2166,2687,2020
2025-04-25 14:50:32,82415,2165,2688,2020
2025-04-25 14:50:33,83417,2165,2689,2019
2025-04-25 14:50:34,84422,2165,2687,2020
2025-04-25 14:50:35,85428,2165,2688,2020
2025-04-25 14:50:36,86432,2165,2689,2020
2025-04-25 14:50:37,87437,2165,2689,2020
2025-04-25 14:50:38,88442,2165,2688,2020
2025-04-25 14:50:39,89445,2164,2690,2020
2025-04-25 14:50:40,90450,2165,2688,2021
2025-04-25 14:50:41,91454,2166,2689,2020
2025-04-25 14:50:42,92459,2167,2688,2020
2025-04-25 14:50:43,93462,2165,2688,2019
2025-04-25 14:50:44,94466,2165,2688,2020
2025-04-25 14:50:45,95471,2166,2689,2021
2025-04-25 14:50:46,96475,2165,2688,2019
2025-04-25 14:50:47,97480,2165,2688,2019
2025-04-25 14:50:48,98483,2165,2688,2020
2025-04-25 14:50:49,99484,2165,2688,2020
2025-04-25 14:50:50,100492,2166,2689,2019
2025-04-25 14:50:51,101496,2165,2689,2020
2025-04-25 14:50:52,102500,2165,2690,2018
2025-04-25 14:50:53,103504,2165,2690,2018
2025-04-25 14:50:54,104509,2166,2689,2018
2025-04-25 14:50:55,105514,2165,2689,2018
2025-04-25 14:50:56,106515,2166,2690,2017
2025-04-25 14:50:57,107521,2165,2689,2016
2025-04-25 14:50:58,108526,2166,2690,2016
2025-04-25 14:50:59,109529,2164,2691,2015
2025-04-25 14:51:00,110532,2166,2691,2014
2025-04-25 14:51:01,111538,2166,2691,2013
2025-04-25 14:51:02,112542,2166,2692,2012
2025-04-25 14:51:03,113547,2166,2693,2011
2025-04-25 14:51:04,114552,2166,2693,2009
2025-04-25 14:51:05,115554,2166,2694,2008
2025-04-25 14:51:06,116559,2166,2696,2005
2025-04-25 14:51:07,117564,2166,2698,2002
2025-04-25 14:51:08,118569,2167,2699,1999
2025-04-25 14:51:09,119573,2165,2700,1995
2025-04-25 14:51:10,120576,2167,2702,1993
2025-04-25 14:51:11,121581,2167,2704,1990
2025-04-25 14:51:12,122586,2167,2707,1984
2025-04-25 14:51:13,123590,2168,2710,1978
2025-04-25 14:51:14,124592,2169,2712,1971
2025-04-25 14:51:15,125598,2169,2716,1966
2025-04-25 14:51:16,126602,2168,2719,1958
2025-04-25 14:51:17,127606,2169,2722,1953
2025-04-25 14:51:18,128611,2170,2726,1944
2025-04-25 14:51:19,129614,2176,2780,1831
2025-04-25 14:51:20,130620,2185,2859,1668
2025-04-25 14:51:21,131624,2188,2866,1657
2025-04-25 14:51:22,132627,2189,2883,1623
2025-04-25 14:51:23,133631,2190,2891,1608
2025-04-25 14:51:24,134635,2193,2911,1571
2025-04-25 14:51:25,135638,2194,2916,1560
2025-04-25 14:51:26,136644,2197,2937,1529
2025-04-25 14:51:27,137649,2199,2946,1513
2025-04-25 14:51:28,138652,2200,2964,1482
2025-04-25 14:51:29,139656,2205,2980,1452
2025-04-25 14:51:30,140661,2206,2993,1429
2025-04-25 14:51:31,141665,2208,3008,1401
2025-04-25 14:51:32,142668,2212,3025,1367
2025-04-25 14:51:33,143674,2215,3041,1337
2025-04-25 14:51:34,144678,2219,3061,1304
2025-04-25 14:51:35,145682,2224,3079,1274
2025-04-25 14:51:36,146688,2228,3096,1242
2025-04-25 14:51:37,147689,2232,3117,1204
2025-04-25 14:51:38,148693,2239,3135,1168
2025-04-25 14:51:39,149699,2247,3151,1133
2025-04-25 14:51:40,150703,2255,3168,1098
2025-04-25 14:51:41,151707,2265,3177,1066
2025-04-25 14:51:42,152712,2274,3181,1041
2025-04-25 14:51:43,153716,2282,3183,1024
2025-04-25 14:51:44,154722,2284,3183,1022
2025-04-25 14:51:45,155724,2284,3183,1022
2025-04-25 14:51:46,156725,2283,3183,1021
2025-04-25 14:51:47,157733,2283,3182,1022
2025-04-25 14:51:48,158737,2283,3183,1022
2025-04-25 14:51:49,159743,2284,3183,1022
2025-04-25 14:51:50,160745,2282,3183,1023
2025-04-25 14:51:51,161750,2283,3181,1022
2025-04-25 14:51:52,162755,2282,3184,1022
2025-04-25 14:51:53,163759,2284,3183,1022
2025-04-25 14:51:54,164764,2283,3183,1022
2025-04-25 14:51:55,165766,2283,3182,1022
2025-04-25 14:51:56,166772,2283,3182,1022
2025-04-25 14:51:57,167776,2283,3183,1022
2025-04-25 14:51:58,168780,2283,3182,1022
2025-04-25 14:51:59,169784,2283,3182,1021
2025-04-25 14:52:00,170788,2283,3182,1020
2025-04-25 14:52:01,171793,2284,3182,1019
2025-04-25 14:52:02,172796,2281,3182,1021
2025-04-25 14:52:03,173799,2284,3182,1020
2025-04-25 14:52:04,174805,2283,3182,1020
2025-04-25 14:52:05,175809,2282,3183,1021
2025-04-25 14:52:06,176812,2283,3183,1021
2025-04-25 14:52:07,177819,2283,3182,1021
2025-04-25 14:52:08,178822,2283,3183,1021
2025-04-25 14:52:09,179826,2284,3182,1021
2025-04-25 14:52:10,180830,2283,3182,1021
2025-04-25 14:52:11,181834,2282,3183,1021
2025-04-25 14:52:12,182840,2283,3182,1021
2025-04-25 14:52:13,183844,2283,3183,1021
2025-04-25 14:52:14,184848,2283,3181,1021
2025-04-25 14:52:15,185852,2282,3183,1020
2025-04-25 14:52:16,186854,2284,3182,1020
2025-04-25 14:52:17,187862,2284,3182,1021
2025-04-25 14:52:18,188863,2283,3182,1020
2025-04-25 14:52:19,189869,2283,3183,1020
2025-04-25 14:52:20,190873,2283,3183,1021
2025-04-25 14:52:21,191877,2283,3183,1020
2025-04-25 14:52:22,192882,2283,3183,1020
2025-04-25 14:52:23,193886,2282,3182,1021
2025-04-25 14:52:24,194890,2283,3183,1020
2025-04-25 14:52:25,195894,2283,3183,1020
2025-04-25 14:52:26,196897,2283,3182,1020
2025-04-25 14:52:27,197902,2282,3181,1020
2025-04-25 14:52:28,198907,2282,3183,1021
2025-04-25 14:52:29,199911,2282,3183,1021
2025-04-25 14:52:30,200914,2283,3182,1021
2025-04-25 14:52:31,201919,2283,3183,1020
2025-04-25 14:52:32,202922,2284,3182,1020
2025-04-25 14:52:33,203928,2283,3182,1020
2025-04-25 14:52:34,204931,2282,3183,1020
2025-04-25 14:52:35,205937,2283,3182,1020
2025-04-25 14:52:36,206940,2283,3182,1019
2025-04-25 14:52:37,207945,2283,3182,1021
2025-04-25 14:52:38,208950,2282,3181,1021
2025-04-25 14:52:39,209954,2283,3183,1020
2025-04-25 14:52:40,210958,2282,3183,1020
2025-04-25 14:52:41,211962,2283,3181,1020
2025-04-25 14:52:42,212965,2283,3183,1019
2025-04-25 14:52:43,213970,2283,3182,1020
2025-04-25 14:52:44,214974,2283,3182,1020
2025-04-25 14:52:45,215975,2282,3183,1020
2025-04-25 14:52:46,216983,2283,3183,1020
2025-04-25 14:52:47,217987,2284,3182,1020
2025-04-25 14:52:48,218993,2283,3183,1021
2025-04-25 14:52:49,219996,2283,3183,1021
2025-04-25 14:52:50,221000,2283,3182,1020
2025-04-25 14:52:51,222004,2283,3183,1021
2025-04-25 14:52:52,223008,2284,3183,1020
2025-04-25 14:52:53,224012,2282,3183,1020
2025-04-25 14:52:54,225017,2283,3183,1020
2025-04-25 14:52:55,226021,2282,3184,1020
2025-04-25 14:52:56,227025,2282,3182,1020
2025-04-25 14:52:57,228030,2282,3183,1020
2025-04-25 14:52:58,229033,2281,3182,1021
2025-04-25 14:52:59,230038,2283,3183,1020
2025-04-25 14:53:00,231042,2283,3183,1021
2025-04-25 14:53:01,232046,2283,3182,1021
2025-04-25 14:53:02,233050,2283,3182,1020
2025-04-25 14:53:03,234055,2283,3183,1020
2025-04-25 14:53:04,235059,2283,3182,1021
2025-04-25 14:53:05,236064,2283,3183,1021
2025-04-25 14:53:06,237069,2283,3182,1020
2025-04-25 14:53:07,238072,2284,3183,1020
2025-04-25 14:53:08,239076,2297,3171,1008
2025-04-25 14:53:09,240078,2319,3142,999
2025-04-25 14:53:10,241080,2334,3112,1004
2025-04-25 14:53:11,242084,2346,3083,1013
2025-04-25 14:53:12,243088,2347,3080,1013
2025-04-25 14:53:13,244092,2347,3076,1015
2025-04-25 14:53:14,245096,2356,3057,1022
2025-04-25 14:53:15,246101,2363,3039,1031
2025-04-25 14:53:16,247107,2367,3028,1035
2025-04-25 14:53:17,248108,2372,3014,1039
2025-04-25 14:53:18,249114,2376,3001,1047
2025-04-25 14:53:19,250119,2377,3001,1047
2025-04-25 14:53:20,251121,2378,2999,1047
2025-04-25 14:53:21,252126,2376,3001,1047
2025-04-25 14:53:22,253131,2377,3000,1047
2025-04-25 14:53:23,254135,2377,3001,1047
2025-04-25 14:53:24,255140,2377,3001,1047
2025-04-25 14:53:25,256144,2377,3000,1047
2025-04-25 14:53:26,257148,2377,3001,1048
2025-04-25 14:53:27,258153,2377,3000,1047
2025-04-25 14:53:28,259156,2376,3000,1047
2025-04-25 14:53:29,260160,2377,3001,1047
2025-04-25 14:53:30,261164,2377,3001,1046
2025-04-25 14:53:31,262169,2377,3001,1047
2025-04-25 14:53:32,263174,2376,2999,1046
2025-04-25 14:53:33,264177,2376,3000,1045
2025-04-25 14:53:34,265182,2377,3000,1047
2025-04-25 14:53:35,266186,2376,3000,1046
2025-04-25 14:53:36,267190,2377,3001,1047
2025-04-25 14:53:37,268194,2376,3001,1047
2025-04-25 14:53:38,269196,2377,3001,1047
2025-04-25 14:53:39,270202,2377,3001,1046
2025-04-25 14:53:40,271207,2377,3000,1046
2025-04-25 14:53:41,272212,2376,3001,1046
2025-04-25 14:53:42,273216,2377,3001,1046
2025-04-25 14:53:43,274218,2376,3001,1047
2025-04-25 14:53:44,275223,2377,3000,1046
2025-04-25 14:53:45,276228,2377,3001,1046
2025-04-25 14:53:46,277232,2377,3001,1046
2025-04-25 14:53:47,278237,2376,3001,1047
2025-04-25 14:53:48,279241,2377,3002,1046
2025-04-25 14:53:49,280245,2375,3001,1046
2025-04-25 14:53:50,281250,2377,3002,1046
2025-04-25 14:53:51,282254,2377,3000,1045
2025-04-25 14:53:52,283257,2376,3002,1046
2025-04-25 14:53:53,284262,2377,3000,1045
2025-04-25 14:53:54,285267,2376,3001,1046
2025-04-25 14:53:55,286270,2377,3003,1045
2025-04-25 14:53:56,287275,2375,3001,1046
2025-04-25 14:53:57,288275,2376,3001,1047
2025-04-25 14:53:58,289283,2377,3001,1046
2025-04-25 14:53:59,290288,2377,3001,1046
2025-04-25 14:54:00,291292,2377,3001,1045
2025-04-25 14:54:01,292295,2376,3001,1046
2025-04-25 14:54:02,293300,2377,3001,1046
2025-04-25 14:54:03,294304,2377,3001,1045
2025-04-25 14:54:04,295309,2376,3000,1045
